File,D1-R1 Mean,D1-R1 Variance,D1-R1 Median,D1-N Mean,D1-N Variance,D1-N Median,D1-K Mean,D1-K Variance,D1-K Median,D1-D2 Mean,D1-D2 Variance,D1-D2 Median,D1-R2 Mean,D1-R2 Variance,D1-R2 Median,T-R1 Mean,T-R1 Variance,T-R1 Median,T-N Mean,T-N Variance,T-N Median,T-K Mean,T-K Variance,T-K Median,T-D2 Mean,T-D2 Variance,T-D2 Median,T-R2 Mean,T-R2 Variance,T-R2 Median,R1-N Mean,R1-N Variance,R1-N Median,R1-K Mean,R1-K Variance,R1-K Median,R1-D2 Mean,R1-D2 Variance,R1-D2 Median,R1-R2 Mean,R1-R2 Variance,R1-R2 Median,N-K Mean,N-K Variance,N-K Median,N-D2 Mean,N-D2 Variance,N-D2 Median,N-R2 Mean,N-R2 Variance,N-R2 Median,K-D2 Mean,K-D2 Variance,K-D2 Median,K-R2 Mean,K-R2 Variance,K-R2 Median,D2-R2 Mean,D2-R2 Variance,D2-R2 Median
md_WP_178618037_prod_clean_1ms_all_conserved_Ca.xvg,0.7746333683316016,0.0003003811054434986,0.775,3.3316118194090243,0.002270538781355573,3.333,3.8790789460526724,0.024360471193649633,3.891,4.324571021448944,0.0026926448359598145,4.323,3.264434128293575,0.0034188321315947465,3.26,2.211250237488138,0.001626887683684474,2.211,2.6797547122643848,0.0018767877915289272,2.681,3.247783910804452,0.023809140346108135,3.261,3.5828356582170833,0.0024662001304214926,3.581,2.6020892955352286,0.0032115902463964075,2.596,1.725323383830807,0.0013662600046689154,1.724,3.142233888305564,0.05055070605822245,3.188,1.557171641417923,0.003501867594370919,1.555,0.8823068346582676,0.003449236735948272,0.883,1.542355982200897,0.0018891066150057186,1.542,2.3934167791610403,0.06359263785455326,2.428,2.4597949102545007,0.049767793746405595,2.51,3.7915411729413355,0.037219737330337954,3.816,1.3427309134543313,0.003851235927014233,1.343,2.928238388080601,0.003990969919785424,2.927
md_WP_178618037_prod_clean_1ms_all_conserved_Ca.xvg,0.5785988700564869,0.00033112808031914086,0.578,1.397894505274732,0.0020428829261601683,1.403,0.9478093095345151,0.0006885671069729262,0.948,1.095657967101648,0.001670907112291464,1.094,0.9308107094645175,0.0030028556245204827,0.935,1.3765720713964409,0.0037204983930345338,1.392,1.3044664266786645,0.002109581806185418,1.307,1.457035598220086,0.0009297431455460935,1.457,1.5613882805859771,0.0015081076252671892,1.558,1.219733963301839,0.002260620539909448,1.223,0.8619284535773166,0.003193414960105587,0.876,1.4885489725513787,0.0020820846098387915,1.487,1.638673966301685,0.0015818417546249156,1.638,1.5037555122243929,0.0050769252764752285,1.507,1.475226888655568,0.006256379299999152,1.481,0.6615625718714215,0.000519742109959658,0.661,1.074447827608625,0.004002462067302172,1.084,2.16425478726064,0.004825053927509581,2.176,0.6233953302334979,0.0023853765873627134,0.624,2.1030496975151274,0.004644615499258616,2.109
md_WP_178618037_prod_clean_1ms_all_conserved_Ca.xvg,0.5681198940052902,0.0003633757559209809,0.567,1.455285835708216,0.0011126405118372356,1.454,0.9223042347882636,0.0016633593185996847,0.929,1.028550572471372,0.0006056454725236388,1.029,0.9639118044097738,0.0007261097156631475,0.963,1.2671020948952483,0.002628258563183318,1.253,1.3238071096445216,0.0015050386395184323,1.321,1.3473983800810023,0.0025557931957157936,1.356,1.4690446477676113,0.0008142867421400838,1.469,1.1977664616769135,0.0006896692236634192,1.197,0.7502855857206991,0.0020890066863839944,0.738,1.365074396280192,0.002337902169808329,1.362,1.5030060496975148,0.0024633219473019045,1.505,1.546073796310175,0.004169059700847003,1.53,1.3588893555322312,0.003218920661156615,1.356,0.6600236988150653,0.000978497513462401,0.661,1.2748788560571904,0.0020468077330246795,1.274,1.9473555822208815,0.003910269141505055,1.942,0.8065291735413301,0.0009132056010818346,0.807,1.9560694965251768,0.004232037968092855,1.942
md_WP_178618037_prod_clean_1ms_all_conserved_Ca.xvg,0.51953272336384,0.0002653363748091846,0.519,1.5352018899054931,0.001860296123621878,1.534,0.8480179491025217,0.00027974504056158027,0.848,1.1210118494075423,0.0007129026644512849,1.12,0.9587167641617833,0.0007120214223776959,0.96,1.3829914504274654,0.0016420648736574668,1.382,1.554597020148984,0.0022655363223039082,1.553,1.2937325633718275,0.0005957670357220106,1.294,1.5052624368781624,0.0008444174525687101,1.505,1.1048166091695388,0.0007750512135610201,1.105,0.8998793060347087,0.001646826390918773,0.902,1.3211015949202525,0.0011322271665977776,1.32,1.3909092045397762,0.0020021190498196975,1.39,1.2895348732563394,0.0036325729676468335,1.284,1.6105709714514351,0.003934807534924496,1.606,0.660664166791677,0.00028789366573369143,0.66,1.0731684915754172,0.0007090185582416135,1.072,2.001027148642564,0.00227620650258932,1.998,0.7274907254637141,0.0006486372946139597,0.727,2.100528273586324,0.0021296131324076923,2.098
md_WP_178618037_prod_clean_1ms_all_conserved_Ca.xvg,0.5572297885105844,0.0003000775907207423,0.558,1.7419031548422623,0.002357285806256104,1.744,0.7685587720614083,0.0007601513506045696,0.767,0.9856941152942369,0.0015031350731149128,0.983,0.9368578571071452,0.0012123104288663527,0.941,1.1451692415379278,0.0007008842616566175,1.144,1.701578321083952,0.00338076263986912,1.706,1.189680815959202,0.000798758478530277,1.189,1.4345271736413123,0.0014281361672478644,1.432,1.2106180690965487,0.0009899316749077077,1.211,0.6749283035848251,0.000846251746779717,0.671,1.4376925153742401,0.0018696922638644143,1.438,1.6178321083945713,0.003371417840107433,1.622,1.8295135743212765,0.003792584199018608,1.833,1.5965090245487754,0.004333216470230036,1.594,0.655386980650981,0.0007428832943232853,0.653,1.1683046847657597,0.001559313196892064,1.168,1.646650867456634,0.0012903531327158157,1.647,0.7497549122543825,0.0014323234128228413,0.746,1.770958602069899,0.001999047033774002,1.768
md_WP_178618037_prod_clean_1ms_all_conserved_Ca.xvg,0.6767746612669445,0.0004343719513189404,0.678,1.4346955652217461,0.011488726628500373,1.397,0.6072568871556285,0.001330451383120516,0.603,1.067774961251934,0.009860716269216337,1.029,0.8976996650167539,0.002462618413467187,0.903,1.2245268736563215,0.004033001740183487,1.238,1.5050760961951821,0.013825890514553928,1.475,1.1809645017749149,0.0020473943700944695,1.179,1.6892272386380829,0.008871209149561663,1.659,1.238740662966851,0.0015291699324438389,1.239,0.721721613919298,0.0014331400403131325,0.718,1.1861823408829555,0.006979057347272386,1.165,1.4368585070746527,0.004610779539774148,1.43,1.5433395330233473,0.02587627804765856,1.484,1.7277232638368096,0.008639628781827674,1.733,0.557698215089248,0.002307568442891754,0.554,1.0306738163091844,0.002953219837888121,1.036,1.689597620118999,0.006934689347868582,1.701,1.1448116594170286,0.010200600046048888,1.119,2.1214574771261443,0.006301150646682506,2.123
md_WP_178618037_prod_clean_1ms_all_conserved_Ca.xvg,0.6048010099494879,0.0004078726073495466,0.605,1.5300003999799958,0.0012458766060096903,1.529,0.8066527173641388,0.00043996149066601373,0.807,1.039471576421192,0.0006915767257234417,1.04,0.9511901404929625,0.0005826958599922853,0.952,1.3333267336633172,0.0015643824706519068,1.33,1.3701630918454053,0.0015506095692415316,1.37,1.2904563771811346,0.0005749611613964478,1.29,1.5363932303384815,0.0009158267208333352,1.536,1.2151450427478636,0.0008722657982595421,1.215,0.8232345882705826,0.001333382496466928,0.822,1.4574645767711563,0.0017982838434399335,1.458,1.7567230138492986,0.003048591345268903,1.755,1.5955684215789265,0.0029959940310519064,1.594,1.2658753062346964,0.0025350171998274073,1.267,0.6712663366831819,0.0007047648729807751,0.668,1.0895203739812975,0.0009226859630820031,1.089,1.8653829808509619,0.0021436755345574086,1.863,0.7121463426828527,0.0006650367809093325,0.712,1.9812180390980592,0.001997345539297672,1.979
md_WP_178618037_prod_clean_1ms_all_conserved_Ca.xvg,0.6191880405979573,0.0009072105284390862,0.617,1.713067796610167,0.0024818306118592664,1.713,0.9064074296285233,0.002987111487223557,0.918,1.1100873956302144,0.00231587166803854,1.101,0.9110613969301631,0.001038250017727577,0.91,1.3657914604269847,0.0023277708705285735,1.365,1.5725597720113982,0.004407665856335131,1.573,1.391706514674256,0.002365624580827781,1.39,1.5700411479426026,0.0040605560289606836,1.574,1.1633088345582734,0.0020616799824476144,1.16,0.8049029048547575,0.001823920276047554,0.806,1.587556572171381,0.0016374987369925495,1.588,1.7290138993050408,0.0046186008767557735,1.716,1.7462507374631249,0.004303681793491502,1.748,1.6393574321283977,0.007310095081131534,1.639,0.7339784010799312,0.0037150418813692012,0.716,1.2133905304734882,0.0025104089078781797,1.211,2.0609476026198665,0.004540121848284927,2.065,0.7774229288535613,0.0016453117066560956,0.776,2.079337833108342,0.004421587733697755,2.079
md_WP_178618037_prod_clean_1ms_all_conserved_Ca.xvg,0.5687352632368327,0.0003006910263906386,0.568,1.5710756462176878,0.01212758394816627,1.608,0.9393086345682622,0.001107663806750132,0.94,1.1827515124243821,0.003948509125381137,1.182,0.838986850657468,0.0033501810680326653,0.836,1.1826660166991692,0.0014108571067221784,1.181,1.5704667266636756,0.007655500230318116,1.577,1.410510424478775,0.0013738917092393443,1.41,1.6464852757362134,0.004308074491960509,1.646,1.1597100144992722,0.002991142747067439,1.154,0.6988689565521714,0.001560139969757693,0.696,1.380671066446684,0.020243839755319362,1.397,1.5440864956752172,0.030067816027322652,1.56,1.5883561821909016,0.012424311412332955,1.609,1.5626610169491506,0.006801863491571092,1.562,0.712793060346978,0.0019304761000338325,0.705,1.0969047547622661,0.004036388358473171,1.098,1.9067887605619693,0.002980000725632477,1.903,0.7631967401629912,0.004948419120416801,0.765,1.9974626268686528,0.005837554937932174,1.995
md_WP_178618037_prod_clean_1ms_all_conserved_Ca.xvg,0.5546536673166372,0.00029522233655828866,0.555,1.521335433228334,0.0016213161631153973,1.519,0.9618874556272099,0.0005538027929911617,0.961,0.9639184540773015,0.005175680615899031,0.965,0.9873062846857681,0.0016757984950759917,0.99,1.1388091095445274,0.0006128556162312025,1.138,1.5301032948352669,0.0018916244484210646,1.527,1.4023252337383132,0.0006530050174757434,1.401,1.3426821158941948,0.004634042642510586,1.343,1.2287547122643874,0.0021716570480661184,1.236,0.6521425428728712,0.00048326186742008804,0.652,1.2668476076196167,0.0014245589474538628,1.266,1.2601470426478774,0.005076281913283141,1.263,1.6805108244587823,0.0036115470179743344,1.678,1.5694912254387234,0.0028723142197921775,1.565,0.7548001099945028,0.0010612727783489574,0.754,1.3450110494475331,0.0022231437707150793,1.344,1.87746947652616,0.0012089886313394267,1.877,0.7037815609219534,0.0032010857776945704,0.701,1.6431910904454754,0.0035890288311743184,1.642
