...1,...2,...3
WP_178618037,defluor,defluor
WP_050688410,defluor,nondefluor
3UMG,defluor,nondefluor
WP1187090781,nondefluor,nondefluor
LDexYL,nondefluor,nondefluor
PA0810,nondefluor,nondefluor
RSc1362,nondefluor,nondefluor
WP_081745164,nondefluor,nondefluor
WP_036125194,nondefluor,nondefluor
WP_178618037_1_L199A,defluor,defluor
WP_178618037_1_L205A,defluor,defluor
WP_178618037_1_V210A,defluor,defluor
WP_178618037_1_D221A,defluor,defluor
WP_178618037_1_A232H,defluor,defluor
WP_178618037_1_V237A,defluor,defluor
WP_118709078_1_T198A,nondefluor,nondefluor
WP_118709078_1_T199A,nondefluor,nondefluor
WP_118709078_1_F201A,nondefluor,nondefluor
WP_118709078_1_F230A,nondefluor,nondefluor
WP_118709078_1_G238A,nondefluor,nondefluor
P20_WP_139652913.1,defluor,defluor
P21_HTS94301.1,nondefluor,nondefluor
P22_MDH3205452.1,nondefluor,nondefluor
P23_PYN88313.1,nondefluor,nondefluor
P24_MBS6900484.1,nondefluor,nondefluor
