...1,...2,...3,defluor,nondefluor
WP_178618037,defluor,defluor,0.959,0.041
3UMG,defluor,nondefluor,0.196,0.804
WP_263041397,nondefluor,nondefluor,0.135,0.865
WP_036125194,nondefluor,nondefluor,0.331,0.669
WP_178618037_1_T198A,defluor,defluor,0.953,0.047
WP_178618037_1_A209H,defluor,defluor,0.932,0.068
WP_178618037_1_A218H,defluor,defluor,0.859,0.141
WP_178618037_1_F228A,defluor,defluor,0.959,0.041
WP_178618037_1_L231A,defluor,defluor,0.939,0.061
WP_178618037_1_L235A,defluor,defluor,0.938,0.062
WP_178618037_1_V237A,defluor,defluor,0.782,0.218
WP_118709078_1_I200A,nondefluor,nondefluor,0.003,0.997
WP_118709078_1_P205A,nondefluor,nondefluor,0.063,0.937
WP_118709078_1_L206A,nondefluor,nondefluor,0.005,0.995
WP_118709078_1_V212A,nondefluor,nondefluor,0.017,0.983
WP_118709078_1_V226A,nondefluor,nondefluor,0.021,0.979
WP_118709078_1_D228A,nondefluor,nondefluor,0.009,0.991
WP_118709078_1_I231A,nondefluor,nondefluor,0.114,0.886
WP_118709078_1_G238A,nondefluor,nondefluor,0.005,0.995
WP_118709078_1_V239A,nondefluor,nondefluor,0.016,0.984
